timestamp,anomaly_score,status,chaos_lyapunov,chaos_correlation_dimension,chaos_approximate_entropy,freq_dominant_frequency,freq_dominant_amplitude,freq_frequency_centroid,freq_frequency_spread,freq_harmonic_ratio,freq_total_harmonic_distortion,freq_band_energy,freq_energy_ratio,freq_envelope_features,freq_spectral_kurtosis,freq_spectral_skewness,freq_spectral_rolloff,freq_peak_count,failure_bearing_wear,failure_bearing_wear_score,failure_bearing_wear_severity,failure_unbalance,failure_unbalance_score,failure_unbalance_severity,failure_misalignment,failure_misalignment_score,failure_misalignment_severity,failure_looseness,failure_looseness_score,failure_looseness_severity
2026-01-13T16:11:15.196783,0.2661990927365467,⚡ LOW ANOMALY,0.030361526521605356,1.5944392815864494,1.0135969693751172,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08762758614284855,normal,False,0.0,normal,False,0.03974234988090922,normal,False,0.026624510857171654,normal
2026-01-13T16:11:15.243030,0.26396298625367265,⚡ LOW ANOMALY,0.03066844001379228,1.5960406359014239,1.0102215836760262,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08714961786305433,normal,False,0.0,normal,False,0.03938594327807735,normal,False,0.026590990619574352,normal
2026-01-13T16:11:15.293230,0.2596723897558704,⚡ LOW ANOMALY,0.031692294082076494,1.5926824002827908,1.007916779770249,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08582830801787937,normal,False,0.0,normal,False,0.03819698169912365,normal,False,0.026661286652620665,normal
2026-01-13T16:11:15.343684,0.2586185311516318,⚡ LOW ANOMALY,0.03297978359387543,1.5863461348627128,1.0204653935525871,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08423312487214271,normal,False,0.0,normal,False,0.0367018706181079,normal,False,0.026793920086942154,normal
2026-01-13T16:11:15.393573,0.2580255851664155,⚡ LOW ANOMALY,0.033103893256301274,1.577746508402885,1.0172603232237867,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08433019307366396,normal,False,0.0,normal,False,0.036557746934106204,normal,False,0.026973931168491012,normal
2026-01-13T16:11:15.439382,0.2461497573271395,⚡ LOW ANOMALY,0.03564266872458561,1.5660203272499245,1.0058483594521874,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08116056280674994,normal,False,0.0,normal,False,0.03360956654113409,normal,False,0.02721938863825936,normal
2026-01-13T16:11:15.484689,0.24234493030915077,⚡ LOW ANOMALY,0.0364761851313256,1.5512971688145558,0.9989278129816994,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08046133413849588,normal,False,0.0,normal,False,0.03264163662442032,normal,False,0.027527580126127656,normal
2026-01-13T16:11:15.529774,0.23797422521209574,⚡ LOW ANOMALY,0.03758995501600534,1.5446988592866653,0.9965685725775577,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0791164593714441,normal,False,0.0,normal,False,0.03134825933394468,normal,False,0.027665698780473664,normal
2026-01-13T16:11:15.574359,0.24039101229909254,⚡ LOW ANOMALY,0.03704669166327736,1.547857942281816,0.9987586535525939,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.07977431295736462,normal,False,0.0,normal,False,0.03197912976133827,normal,False,0.027599571495839133,normal
2026-01-13T16:11:15.621170,0.2511828755122663,⚡ LOW ANOMALY,0.03429353161122234,1.5595761329026017,1.0030568886425324,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08324294180818818,normal,False,0.0,normal,False,0.03517626656432934,normal,False,0.02735428128732866,normal
2026-01-13T16:11:15.666430,0.24786390681729684,⚡ LOW ANOMALY,0.03445206036068806,1.569564920861284,0.9962418943430205,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08270839553243242,normal,False,0.0,normal,False,0.03499217334429634,normal,False,0.02714519167951788,normal
2026-01-13T16:11:15.713324,0.25846905013335536,⚡ LOW ANOMALY,0.03233714621548645,1.5737925257345062,1.0065986533804057,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08552281469815289,normal,False,0.0,normal,False,0.03744814020453877,normal,False,0.02705669763513758,normal
2026-01-13T16:11:15.763181,0.2572010361560394,⚡ LOW ANOMALY,0.033078641295734575,1.5708560370458864,1.0116003314669122,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08458173347473023,normal,False,0.0,normal,False,0.03658707104565403,normal,False,0.027118165479963603,normal
2026-01-13T16:11:15.809705,0.25513958004780257,⚡ LOW ANOMALY,0.033810093201517295,1.5660342443642676,1.0128984013913,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08371384353656809,normal,False,0.0,normal,False,0.03573766463143182,normal,False,0.027219097319233276,normal
2026-01-13T16:11:15.859862,0.2586566788032906,⚡ LOW ANOMALY,0.032835503180195125,1.554745218046139,1.0082908722683963,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0854264074792832,normal,False,0.0,normal,False,0.036869417804543274,normal,False,0.027455404075887514,normal
2026-01-13T16:11:15.907567,0.25593253813780725,⚡ LOW ANOMALY,0.03318574097594923,1.5449333842625492,1.0000264990217969,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08524642486847571,normal,False,0.0,normal,False,0.036462700386945955,normal,False,0.027660789602760385,normal
2026-01-13T16:11:15.959855,0.25369425609595486,⚡ LOW ANOMALY,0.033901111084705816,1.5407462224986728,1.0006419059743643,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08438101857141227,normal,False,0.0,normal,False,0.035631969132960836,normal,False,0.027748437074572842,normal
2026-01-13T16:11:16.006097,0.24552530507138043,⚡ LOW ANOMALY,0.03587483756404286,1.5395451090257866,0.9982873798965457,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08166831851483215,normal,False,0.0,normal,False,0.03333995797239779,normal,False,0.02777357929863655,normal
2026-01-13T16:11:16.055028,0.24347565431763446,⚡ LOW ANOMALY,0.036239850559322315,1.541947928011059,0.9967001791456984,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08108422292052855,normal,False,0.0,normal,False,0.03291608269500269,normal,False,0.027723282457683563,normal
2026-01-13T16:11:16.103630,0.24502193580172849,⚡ LOW ANOMALY,0.0361104285901633,1.553645268171747,1.0043750263348796,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08089729347295312,normal,False,0.0,normal,False,0.03306637535249095,normal,False,0.02747842869997599,normal
2026-01-13T16:11:16.149105,0.2408179898523117,⚡ LOW ANOMALY,0.037368540091411245,1.5614135047387956,1.0093673123373423,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.07890018670780484,normal,False,0.0,normal,False,0.03160537980306629,normal,False,0.02731582062941686,normal
2026-01-13T16:11:16.194352,0.24089805686492338,⚡ LOW ANOMALY,0.03664874991378953,1.5655718785643369,1.0006597672241795,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.07977265633030518,normal,False,0.0,normal,False,0.03244124390969101,normal,False,0.027228775759117325,normal
2026-01-13T16:11:16.242708,0.24651176665672034,⚡ LOW ANOMALY,0.035642547466569884,1.5676397386145657,1.0077165381314535,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0811098844580676,normal,False,0.0,normal,False,0.033609707353312604,normal,False,0.027185490422728328,normal
2026-01-13T16:11:16.290519,0.25452410328467684,⚡ LOW ANOMALY,0.03425126909964164,1.5678652648431142,1.0175502695216547,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08304156765003877,normal,False,0.0,normal,False,0.03522534436169917,normal,False,0.027180769610666518,normal
2026-01-13T16:11:16.335624,0.2536509660771611,⚡ LOW ANOMALY,0.033726708347387314,1.5617131921625338,1.0047675236293938,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08396571659606232,normal,False,0.0,normal,False,0.03583449619258716,normal,False,0.02730954744330515,normal
2026-01-13T16:11:16.381506,0.2517665372611816,⚡ LOW ANOMALY,0.034481162877190503,1.550788071609266,1.0050762737888053,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08325740843161476,normal,False,0.0,normal,False,0.0349583777331403,normal,False,0.0275382367678976,normal
2026-01-13T16:11:16.426866,0.25735564716621206,⚡ LOW ANOMALY,0.033530678273897725,1.5415038837981732,1.0091640996809623,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08487343194884434,normal,False,0.0,normal,False,0.036062138229590715,normal,False,0.027732577382223657,normal
2026-01-13T16:11:16.473521,0.25560792642989916,⚡ LOW ANOMALY,0.034569065726713845,1.537401582368249,1.0162757055910387,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08355523230284455,normal,False,0.0,normal,False,0.034856299601108316,normal,False,0.02781844852100971,normal
2026-01-13T16:11:16.525446,0.25341480274421585,⚡ LOW ANOMALY,0.03400999769558459,1.5464181853465722,1.0030077992765611,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08405119171941741,normal,False,0.0,normal,False,0.035505523381747194,normal,False,0.027629709107547196,normal
2026-01-13T16:11:16.575141,0.25609693729367855,⚡ LOW ANOMALY,0.034526287546710215,1.5564838257549098,1.023661532538822,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0830156876555798,normal,False,0.0,normal,False,0.03490597622399571,normal,False,0.027419010791189975,normal
2026-01-13T16:11:16.622476,0.25414117386727325,⚡ LOW ANOMALY,0.03441806943266326,1.5652954951874376,1.0176937003856668,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08288981651360348,normal,False,0.0,normal,False,0.035031645676053734,normal,False,0.027234561134892678,normal
2026-01-13T16:11:16.667343,0.24833055299746942,⚡ LOW ANOMALY,0.03525314931370283,1.5711284348344805,1.0100044889415147,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08154297548789373,normal,False,0.0,normal,False,0.034061900157947675,normal,False,0.027112463532237688,normal
2026-01-13T16:11:16.713090,0.25049448597470036,⚡ LOW ANOMALY,0.0348252699912816,1.5691245472808533,1.011241409148973,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08220215021609137,normal,False,0.0,normal,False,0.034558779635742914,normal,False,0.027154409768799917,normal
2026-01-13T16:11:16.758478,0.2501215945343322,⚡ LOW ANOMALY,0.03594309219366453,1.5555562929245033,1.0215362562045085,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08107047531843858,normal,False,0.0,normal,False,0.033260696547630614,normal,False,0.027438426307521236,normal
2026-01-13T16:11:16.803710,0.24908838098021957,⚡ LOW ANOMALY,0.0368600075122488,1.5452898838010152,1.02755798069418,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08011509329563168,normal,False,0.0,normal,False,0.03219591874508917,normal,False,0.02765332720101646,normal
2026-01-13T16:11:16.849962,0.24483199087285132,⚡ LOW ANOMALY,0.037007691896542766,1.536672818211117,1.0110741478099436,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0801798573821909,normal,False,0.0,normal,False,0.032024418661067214,normal,False,0.027833703325940158,normal
2026-01-13T16:11:16.895647,0.2417918368114368,⚡ LOW ANOMALY,0.03814029969686345,1.5317697875755445,1.0144791515103737,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.07875550227499535,normal,False,0.0,normal,False,0.03070916563788858,normal,False,0.027936335673019366,normal
2026-01-13T16:11:16.941225,0.2361293285001273,⚡ LOW ANOMALY,0.03886476499266353,1.54070505718885,1.0067547094766929,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.07746539514665803,normal,False,0.0,normal,False,0.029867872499858564,normal,False,0.027749298764551834,normal
2026-01-13T16:11:16.989885,0.23297814320745258,⚡ LOW ANOMALY,0.03835748920367874,1.5611286978329957,0.9943686217578156,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.07753101587206575,normal,False,0.0,normal,False,0.03045695198073329,normal,False,0.027321782330123875,normal
2026-01-13T16:11:17.037496,0.23433926779572642,⚡ LOW ANOMALY,0.03804318943070629,1.5766389782035486,0.9999320863563095,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.07748199487894979,normal,False,0.0,normal,False,0.03082193598178761,normal,False,0.026997114467203098,normal
2026-01-13T16:11:17.084692,0.24134812641447106,⚡ LOW ANOMALY,0.03682561623382927,1.5874564742412662,1.0119682023540095,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.07883904416359501,normal,False,0.0,normal,False,0.032235855988060176,normal,False,0.026770677985281877,normal
2026-01-13T16:11:17.130404,0.24585167569925961,⚡ LOW ANOMALY,0.035366158087779084,1.5935289726025526,1.0096786435201017,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08068214975512093,normal,False,0.0,normal,False,0.033930667500263856,normal,False,0.02664356583653621,normal
2026-01-13T16:11:17.175559,0.2553193701279894,⚡ LOW ANOMALY,0.032794278974724395,1.5961242983893085,1.0087075391315907,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08418460686985978,normal,False,0.0,normal,False,0.03691728985774489,normal,False,0.026589239360377277,normal
2026-01-13T16:11:17.220636,0.254356332543879,⚡ LOW ANOMALY,0.03273343748528852,1.5931939947581972,1.003304481930912,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0843613978376027,normal,False,0.0,normal,False,0.03698794269352137,normal,False,0.02665057773691805,normal
2026-01-13T16:11:17.266517,0.2518140237412988,⚡ LOW ANOMALY,0.03320398608618397,1.584290498778981,0.9977405273526299,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08398523998610366,normal,False,0.0,normal,False,0.03644151305591427,normal,False,0.02683694954600436,normal
2026-01-13T16:11:17.311313,0.2583818076909798,⚡ LOW ANOMALY,0.03265482418916176,1.5761000100904679,1.0115914218871183,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08500767444728459,normal,False,0.0,normal,False,0.037079233231484716,normal,False,0.027008396379668627,normal
2026-01-13T16:11:17.356613,0.2578087804714352,⚡ LOW ANOMALY,0.03185502294665961,1.568171821076475,0.9953894330719142,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08637114222564946,normal,False,0.0,normal,False,0.03800801105011279,normal,False,0.027174352643676077,normal
2026-01-13T16:11:17.403144,0.2621050690450806,⚡ LOW ANOMALY,0.03110204201564683,1.5693662641756934,1.0009100978390912,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08738292700260247,normal,False,0.0,normal,False,0.03888241827707169,normal,False,0.027149350046744306,normal
2026-01-13T16:11:17.452350,0.2609448612470271,⚡ LOW ANOMALY,0.030761498271388237,1.575637196325453,0.9937333853190977,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08766058034221048,normal,False,0.0,normal,False,0.03927787837282051,normal,False,0.027018084196550586,normal
2026-01-13T16:11:17.498638,0.261553557510022,⚡ LOW ANOMALY,0.030296506243933912,1.586177186668303,0.9927229234929587,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0879776113303815,normal,False,0.0,normal,False,0.039817855379592045,normal,False,0.02679745658324737,normal
2026-01-13T16:11:17.545695,0.259897353692506,⚡ LOW ANOMALY,0.03028536142899555,1.5995511656400658,0.990742889582104,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08757321695007371,normal,False,0.0,normal,False,0.039830797416134885,normal,False,0.026517506700474563,normal
2026-01-13T16:11:17.593372,0.26501929596576385,⚡ LOW ANOMALY,0.030379544788883047,1.6029045738020509,1.012215774534262,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08733667874519159,normal,False,0.0,normal,False,0.039721425973707876,normal,False,0.0264473117178281,normal
2026-01-13T16:11:17.640854,0.26188128332711547,⚡ LOW ANOMALY,0.030429911535963226,1.6061638017945685,1.0023365828617985,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08716415668707629,normal,False,0.0,normal,False,0.03966293704546094,normal,False,0.02637908815501544,normal
2026-01-13T16:11:17.688212,0.2672594119184981,⚡ LOW ANOMALY,0.029225525078646532,1.60252268299877,1.0038174047669446,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08895681100052155,normal,False,0.0,normal,False,0.04106154380820146,normal,False,0.0264553056204532,normal
2026-01-13T16:11:17.734816,0.2725793159975942,⚡ LOW ANOMALY,0.028876079374386496,1.5905116044937264,1.0146659167785725,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08982089970749403,normal,False,0.0,normal,False,0.04146734140100868,normal,False,0.026706726684189087,normal
2026-01-13T16:11:17.781871,0.26714846023382893,⚡ LOW ANOMALY,0.030608374436207723,1.570822103223058,1.0130211490075163,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08802514778943561,normal,False,0.0,normal,False,0.03945569507784837,normal,False,0.027118875797345055,normal
2026-01-13T16:11:17.829756,0.2595303864688858,⚡ LOW ANOMALY,0.033247475179610665,1.5532170783638528,1.0169674127038606,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0849003006825094,normal,False,0.0,normal,False,0.036391010877147204,normal,False,0.02748739175328851,normal
2026-01-13T16:11:17.876553,0.26091840856503046,⚡ LOW ANOMALY,0.03271055577739456,1.5446212678363613,1.0116167002374268,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08591840162545757,normal,False,0.0,normal,False,0.03701451432359005,normal,False,0.027667322958099677,normal
2026-01-13T16:11:17.926040,0.2598102921502502,⚡ LOW ANOMALY,0.032156428578257616,1.5500473963642265,1.0012878106659344,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08652021196301816,normal,False,0.0,normal,False,0.037658000509791505,normal,False,0.027553740900845572,normal
2026-01-13T16:11:17.974615,0.261102935821537,⚡ LOW ANOMALY,0.031618901294254105,1.5596855214321317,1.0014831373984419,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08696663911795567,normal,False,0.0,normal,False,0.038282209865515913,normal,False,0.02735199151955773,normal
2026-01-13T16:11:18.023558,0.2667013305184391,⚡ LOW ANOMALY,0.029818805797476197,1.569596298133595,0.9996062102629208,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08916391052541622,normal,False,0.0,normal,False,0.04037259017499024,normal,False,0.02714453487695196,normal
2026-01-13T16:11:18.076237,0.25873748275350666,⚡ LOW ANOMALY,0.03236556705919911,1.5781767630019443,1.0094256627398952,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08534555077303593,normal,False,0.0,normal,False,0.03741513619326164,normal,False,0.026964924894081324,normal
2026-01-13T16:11:18.128289,0.26376307661405923,⚡ LOW ANOMALY,0.03111448197464153,1.5773897544217674,1.0098498646230731,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08711366503313753,normal,False,0.0,normal,False,0.038867972240525434,normal,False,0.026981398896338007,normal
2026-01-13T16:11:18.179621,0.26066200895197017,⚡ LOW ANOMALY,0.032254846050749235,1.5749423651471794,1.0139359047537928,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08560139764277508,normal,False,0.0,normal,False,0.0375437121584385,normal,False,0.027032628701765916,normal
2026-01-13T16:11:18.233093,0.26447876356691175,⚡ LOW ANOMALY,0.031441591503729265,1.5654085282391355,1.0133310887478024,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08703402794405964,normal,False,0.0,normal,False,0.03848811277203037,normal,False,0.027232195078415462,normal
